
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 26/11/22  ,UPI-RETREAT-PAYTM-59153107@PAYTM-PYTM0123456-233091408840-OID202211262231350                                             ,26/11/22 ,        2551.00     ,           0.00     ,0000233091408840       ,      886360.03  
 01/12/22  ,UPI-YASH GOYAL-9413205223@ICICI-ICIC0DC0099-233515469729-NA                                                              ,01/12/22 ,         180.00     ,           0.00     ,0000233515469729       ,      886180.03  
 02/12/22  ,UPI-SPOTIFY-BILLDESKPG.SPOTIFY@HDFCBANK-HDFC0000499-233606935004-PAY                                                     ,02/12/22 ,        1189.00     ,           0.00     ,0000233606935004       ,      884991.03  
 03/12/22  ,UPI-DHL EXPRESS INDIA PV-DHL-INDIA@SC-SCBL0036074-233710357389-REQPAY                                                    ,03/12/22 ,        1406.00     ,           0.00     ,0000233710357389       ,      883585.03  
 03/12/22  ,UPI-YASH GOYAL-9413205223@ICICI-ICIC0DC0099-233719980604-NA                                                              ,03/12/22 ,          90.00     ,           0.00     ,0000233719980604       ,      883495.03  
 03/12/22  ,UPI-RAKESH GUPTA-Q102626375@YBL-YESB0YBLUPI-233710260878-NA                                                              ,03/12/22 ,          14.00     ,           0.00     ,0000233710260878       ,      883481.03  
 03/12/22  ,UPI-XXXXXX3258-UBIN0554626-233732645334-UPI                                                                              ,03/12/22 ,       24000.00     ,           0.00     ,0000233732645334       ,      859481.03  
 03/12/22  ,UPI-WWW ZARA COM-ZARA.PAYU@HDFCBANK-HDFC0000240-233732638122-REFUND                                                      ,03/12/22 ,           0.00     ,        5090.00     ,0000233732638122       ,      864571.03  
 03/12/22  ,UPI-THE BLUE FRAME-PAYTM-27442829@PAYTM-PYTM0123456-233735784096-OID202212031407280                                      ,03/12/22 ,        1000.00     ,           0.00     ,0000233735784096       ,      863571.03  
 05/12/22  ,DC 1019060021830469 AUTOPAY SI-TAD                                                                                       ,05/12/22 ,        8229.32     ,           0.00     ,0000000472887830       ,      855341.71  
 05/12/22  ,ACH D- GROWW-9R5OGFWG73JP                                                                                                ,05/12/22 ,       10000.00     ,           0.00     ,0000006872119443       ,      845341.71  
 06/12/22  ,UPI-MAITRI N SHAH-MAITRISHAH08@OKAXIS-UTIB0001614-234080281228-FROM VIRTUELLY                                            ,06/12/22 ,           0.00     ,        1406.00     ,0000234080281228       ,      846747.71  
 06/12/22  ,UPI-JYOTI CLINIC-PAYTM-58530807@PAYTM-PYTM0123456-234023032246-OID202212061319360                                        ,06/12/22 ,         120.00     ,           0.00     ,0000234023032246       ,      846627.71  
 06/12/22  ,UPI-DOMINOS PIZZA-DOMINOSPIZZAONLINE@PAYTM-PYTM0123456-234086278806-NA                                                   ,06/12/22 ,         462.00     ,           0.00     ,0000234086278806       ,      846165.71  
 07/12/22  ,INFO EDGE DIV 22 2300000000000000021061                                                                                  ,07/12/22 ,           0.00     ,          20.00     ,0000223409315284       ,      846185.71  
 09/12/22  ,UPI-GOOGLEPAY-GOOG-PAYMENT@OKAXIS-UTIB0000553-234376166185-EARNED FOR USING G                                            ,09/12/22 ,           0.00     ,           5.00     ,0000234376166185       ,      846190.71  
 10/12/22  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-234416695100-UPI                                                 ,10/12/22 ,           0.00     ,        1700.00     ,0000234416695100       ,      847890.71  
 11/12/22  ,UPI-DUNZO DIGITAL PRIVAT-DUNZODIGITAL.PAYU@ICICI-ICIC0DC0099-234565303025-UPI TRANSACTION                                ,11/12/22 ,          60.00     ,           0.00     ,0000234565303025       ,      847830.71  
 11/12/22  ,UPI-DHARAPAVITRAM-PAYTM-58964803@PAYTM-PYTM0123456-234560627204-OID202212111929290                                       ,11/12/22 ,         440.00     ,           0.00     ,0000234560627204       ,      847390.71  
 12/12/22  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-234656911953-PAYMENT ON CRED                                                   ,12/12/22 ,        5603.21     ,           0.00     ,0000234656911953       ,      841787.50  
 14/12/22  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-234803738798-OIDPBSI9144542@POL                                 ,14/12/22 ,        1411.00     ,           0.00     ,0000234803738798       ,      840376.50  
 14/12/22  ,UPI-APNACOMPLEX-APNACOMPLEX.PAYU@ICICI-ICIC0DC0099-234826301962-UPI TRANSACTION FO                                       ,14/12/22 ,        3524.00     ,           0.00     ,0000234826301962       ,      836852.50  
 17/12/22  ,UPI-HENNES N MAURITZ-HENNESNMAURITZ.76042179@HDFCBANK-HDFC0004809-235159412501-REFUND                                    ,17/12/22 ,           0.00     ,        3038.40     ,0000235159412501       ,      839890.90  
 17/12/22  ,UPI-SHIVAM RANA-Q538719079@YBL-HDFC0000289-235134343170-NA                                                               ,17/12/22 ,       20000.00     ,           0.00     ,0000235134343170       ,      819890.90  
 18/12/22  ,POS 512967XXXXXX9293 NPS TRUST                                                                                           ,18/12/22 ,       50000.00     ,           0.00     ,0000000000319124       ,      769890.90  
 18/12/22  ,KTGXAZUIWYCGAI/RAZPBSEINDIACOM                                                                                           ,18/12/22 ,      128400.00     ,           0.00     ,0000223527945432       ,      641490.90  
 19/12/22  ,UPI-RELIANCE JIO INFOCOM-JIO@CITIBANK-CITI0RTGSMI-235339326608-JIO20BR0008PEUO2P1                                        ,19/12/22 ,         395.00     ,           0.00     ,0000235339326608       ,      641095.90  
 23/12/22  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2112425054 SALARY FOR DEC 2022                ,23/12/22 ,           0.00     ,      151281.00     ,0811OP2112425054       ,      792376.90  
 26/12/22  ,UPI-MR HARDIK KHANDELWAL-HARDIKKHANDELWAL500-1@OKHDFCBANK-IDIB000J525-236078449357-UPI                                   ,26/12/22 ,        5000.00     ,           0.00     ,0000236078449357       ,      787376.90  
 26/12/22  ,UPI-FPLTECHNOLOGIESPVTLT-ONECARD.RZP@SBI-SBIN0016209-236079430839-UPI                                                    ,26/12/22 ,        1824.65     ,           0.00     ,0000236079430839       ,      785552.25  
 26/12/22  ,UPI-DOMINOS PIZZA-DOMINOSPIZZAONLINE@PAYTM-PYTM0123456-236081214927-NA                                                   ,26/12/22 ,         661.00     ,           0.00     ,0000236081214927       ,      784891.25  
 28/12/22  ,UPI-UNIQUE MEDICOS AGENC-PAYTM-25366321@PAYTM-PYTM0123456-272810800402-OID202212281140350                                ,28/12/22 ,         270.00     ,           0.00     ,0000272810800402       ,      784621.25  
 28/12/22  ,IMPS-236217341507-TATA AIA LIFE INSURA-INDB-XXXXXXXX5155-P2AMOB                                                          ,28/12/22 ,           0.00     ,           1.00     ,0000236217341507       ,      784622.25  
 28/12/22  ,IMPS-236217341827-TATA AIA LIFE INSURA-INDB-XXXXXXXX5155-P2AMOB                                                          ,28/12/22 ,           0.00     ,           1.00     ,0000236217341827       ,      784623.25  
 28/12/22  ,KXJKM6V53YY3BY/RAZPBSEINDIACOM                                                                                           ,28/12/22 ,       50000.00     ,           0.00     ,0000223625420285       ,      734623.25  
 28/12/22  ,ME DC SI 512967XXXXXX9293 SMALLCASE PUBLISHER                                                                            ,28/12/22 ,        4200.00     ,           0.00     ,0000000000726182       ,      730423.25  
 28/12/22  ,1098B71672233960309/NEXTBILLIONTECHNOLOG                                                                                 ,28/12/22 ,       60000.00     ,           0.00     ,0000223625500368       ,      670423.25  
 28/12/22  ,1098BB1672234128971/NEXTBILLIONTECHNOLOG                                                                                 ,28/12/22 ,        2000.00     ,           0.00     ,0000223625503054       ,      668423.25  
 28/12/22  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-236216638060-INDMONEY US STOCKS                                               ,28/12/22 ,           1.00     ,           0.00     ,0000236216638060       ,      668422.25  
 28/12/22  ,UPI-FINZOOMERS SERVICES -FINZOOMERS.RZP@ICICI-ICIC0DC0099-272872422003-INDMONEY                                          ,28/12/22 ,       10000.00     ,           0.00     ,0000272872422003       ,      658422.25  
 01/01/23  ,CREDIT INTEREST CAPITALISED                                                                                              ,31/12/22 ,           0.00     ,        5736.00     ,000000000000000        ,      664158.25  
 03/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-300333786010-INDMONEY US STOCKS                                               ,03/01/23 ,           1.00     ,           0.00     ,0000300333786010       ,      664157.25  
 05/01/23  ,DC 1019060021830469 AUTOPAY SI-TAD                                                                                       ,05/01/23 ,        8229.32     ,           0.00     ,0000000480281526       ,      655927.93  
 05/01/23  ,UPI-SHREE BHAIRAV FILLIN-PAYTM-8908410@PAYTM-PYTM0123456-337189527980-OID202301051428300                                 ,05/01/23 ,         100.00     ,           0.00     ,0000337189527980       ,      655827.93  
 06/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-300644103657-INDMONEY US STOCKS                                               ,06/01/23 ,        5000.00     ,           0.00     ,0000300644103657       ,      650827.93  
 06/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-300644103781-INDMONEY US STOCKS                                               ,06/01/23 ,        2500.00     ,           0.00     ,0000300644103781       ,      648327.93  
 06/01/23  ,UPI-DHARAPAVITRAM-PAYTM-58964803@PAYTM-PYTM0123456-300619451575-OID202301061042120                                       ,06/01/23 ,         114.00     ,           0.00     ,0000300619451575       ,      648213.93  
 06/01/23  ,NEFT CR-ICIC0099999-NEXTBILLION TECHNOLOGY PRIVATE LIMITED CLIENT ACCO-HARDIK KHANDELWAL-CMS3051708882                   ,06/01/23 ,           0.00     ,        1158.70     ,000CMS3051708882       ,      649372.63  
 07/01/23  ,UPI-NAVAL KISHORE-PAYTM-62166477@PAYTM-PYTM0123456-337328037220-OID202301071326520                                       ,07/01/23 ,         150.00     ,           0.00     ,0000337328037220       ,      649222.63  
 07/01/23  ,UPI-MANOJ KUMAR-PAYTM-42767711@PAYTM-PYTM0123456-337328154185-OID202301071328260                                         ,07/01/23 ,          30.00     ,           0.00     ,0000337328154185       ,      649192.63  
 07/01/23  ,UPI-HARISH KESNANI-PAY8946939264@PAYTM-PYTM0123456-337347648202-OID202301071748200                                       ,07/01/23 ,         130.00     ,           0.00     ,0000337347648202       ,      649062.63  
 09/01/23  ,UPI-KAMLESH SHARMA-PAYTM-27298253@PAYTM-PYTM0123456-300916726287-OID202301091029370                                      ,09/01/23 ,          30.00     ,           0.00     ,0000300916726287       ,      649032.63  
 13/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-301364949146-INDMONEY US STOCKS                                               ,13/01/23 ,        5000.00     ,           0.00     ,0000301364949146       ,      644032.63  
 13/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-301364949181-INDMONEY US STOCKS                                               ,13/01/23 ,        2500.00     ,           0.00     ,0000301364949181       ,      641532.63  
 13/01/23  ,UPI-MR KUSUM LATA SHARMA-9784349159@PAYTM-IDIB000J525-301348504071-NA                                                    ,13/01/23 ,         350.00     ,           0.00     ,0000301348504071       ,      641182.63  
 13/01/23  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-301329197877-UPI                                                 ,13/01/23 ,           0.00     ,         350.00     ,0000301329197877       ,      641532.63  
 16/01/23  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-301694775441-UPI                                                 ,17/01/23 ,        6555.00     ,           0.00     ,0000301694775441       ,      634977.63  
 18/01/23  ,UPI-MANAN BINDRA-9001202082@KOTAK-KKBK0003533-301818476243-NA                                                            ,18/01/23 ,      100000.00     ,           0.00     ,0000301818476243       ,      534977.63  
 18/01/23  ,KQTXW54EAJ5KHPW3CU/PAYUTATAAIA                                                                                           ,18/01/23 ,        1411.00     ,           0.00     ,0000230181571937       ,      533566.63  
 18/01/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-301864242868-PAYMENT ON CRED                                                   ,18/01/23 ,       12902.98     ,           0.00     ,0000301864242868       ,      520663.65  
 20/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-302083014082-INDMONEY US STOCKS                                               ,20/01/23 ,        5000.00     ,           0.00     ,0000302083014082       ,      515663.65  
 20/01/23  ,UPI-INDMONEY-INDMONEY.SA@ICICI-ICIC0DC0099-302083014152-INDMONEY US STOCKS                                               ,20/01/23 ,        2500.00     ,           0.00     ,0000302083014152       ,      513163.65  
 20/01/23  ,UPI-MOIN KHAN-Q254480496@YBL-YESB0YBLUPI-338678958129-NA                                                                 ,20/01/23 ,        3636.00     ,           0.00     ,0000338678958129       ,      509527.65  
 21/01/23  ,UPI-ARPIT GUPTA-7611867664@PAYTM-PYTM0123456-338721080749-NA                                                             ,21/01/23 ,           0.00     ,        1500.00     ,0000338721080749       ,      511027.65  
 21/01/23  ,UPI-CHAI SUTTA BAR-PAYTM-73608808@PAYTM-PYTM0123456-302194153509-OID202301211717180                                      ,21/01/23 ,         200.00     ,           0.00     ,0000302194153509       ,      510827.65  
 22/01/23  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0DC0099-302231201534-NEXTBILLIONTECHNOL                                  ,22/01/23 ,       50000.00     ,           0.00     ,0000302231201534       ,      460827.65  
 22/01/23  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0DC0099-302233286491-NEXTBILLIONTECHNOL                                  ,22/01/23 ,       50000.00     ,           0.00     ,0000302233286491       ,      410827.65  
 23/01/23  ,UPI-IEESH KEDAWAT-IEESHKEDAWAT@OKICICI-PYTM0123456-302303835268-UPI                                                      ,23/01/23 ,           0.00     ,        1200.00     ,0000302303835268       ,      412027.65  
 25/01/23  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP3113860094 SALARY FOR JAN 2023                ,25/01/23 ,           0.00     ,      159335.00     ,0811OP3113860094       ,      571362.65  
 25/01/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-302588328938-OID20195427146@PAY                                      ,25/01/23 ,         241.00     ,           0.00     ,0000302588328938       ,      571121.65  
 26/01/23  ,UPI-JYOTI CLINIC-PAYTM-58530807@PAYTM-PYTM0123456-339227233612-OID202301261343530                                        ,26/01/23 ,         260.00     ,           0.00     ,0000339227233612       ,      570861.65  
 26/01/23  ,UPI-NAVAL KISHORE-PAYTM-62166477@PAYTM-PYTM0123456-339241210523-OID202301261718220                                       ,26/01/23 ,         140.00     ,           0.00     ,0000339241210523       ,      570721.65  
 27/01/23  ,UPI-SRINIVASA N-Q74249309@YBL-UBIN0814849-302743389452-NA                                                                ,27/01/23 ,        1000.00     ,           0.00     ,0000302743389452       ,      569721.65  
 27/01/23  ,UPI-PVG VENTURES LLP-PAYTM-14778219@PAYTM-PYTM0123456-339391372359-OID20229239279@ONE                                    ,27/01/23 ,        2025.00     ,           0.00     ,0000339391372359       ,      567696.65  
 28/01/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-302899015166-OID20233621932@PAY                                      ,28/01/23 ,        1000.00     ,           0.00     ,0000302899015166       ,      566696.65  
 30/01/23  ,UPI-SALEEM-7975082502@IBL-KARB0000912-339611143141-NA                                                                    ,30/01/23 ,         155.00     ,           0.00     ,0000339611143141       ,      566541.65  
 30/01/23  ,ACH C- IPAPK9963K-AY2022-23-CE2320894881                                                                                 ,30/01/23 ,           0.00     ,       33130.00     ,0000008237332765       ,      599671.65  
 30/01/23  ,IB BILLPAY DR-HDFC8E-463202XXXXXX6890                                                                                    ,30/01/23 ,       14188.00     ,           0.00     ,MB30201956009T33       ,      585483.65  
 31/01/23  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-303142220397-GROWW                                          ,31/01/23 ,        7562.00     ,           0.00     ,0000303142220397       ,      577921.65  
 31/01/23  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-303142208171-GROWW                                          ,31/01/23 ,        3948.00     ,           0.00     ,0000303142208171       ,      573973.65  
 31/01/23  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000053-303142223989-GROWW                                          ,31/01/23 ,        1000.00     ,           0.00     ,0000303142223989       ,      572973.65  
 31/01/23  ,UPI-ROCKY SINGH-8653433557@PAYTM-ICIC0000601-339727858882-ADD MESSAG                                                     ,31/01/23 ,           0.00     ,       22675.00     ,0000339727858882       ,      595648.65  
 31/01/23  ,AKARA-WINT30CRNOV22                                                                                                      ,31/01/23 ,           0.00     ,       13752.34     ,0000301314673077       ,      609400.99  
 31/01/23  ,UPI-PIYUSH  SHARMA-PIYUSHSHARMANOV97@OKSBI-SBIN0021224-303132862052-CAB FARE AS PROMIS                                   ,31/01/23 ,         120.00     ,           0.00     ,0000303132862052       ,      609280.99  
 02/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-339909870794-PAY TO FRESHCO HYP                     ,02/02/23 ,         665.00     ,           0.00     ,0000339909870794       ,      608615.99  
 03/02/23  ,UPI-ONECARD-ONECARD.RZP@MAIRTEL-AIRP0000001-303483599864-UPI                                                             ,03/02/23 ,         309.00     ,           0.00     ,0000303483599864       ,      608306.99  
 03/02/23  ,UPI-MANAS LADHA-MANASLADHA7-1@OKICICI-ICIC0000072-303484716435-UPI                                                       ,03/02/23 ,        1200.00     ,           0.00     ,0000303484716435       ,      607106.99  
 03/02/23  ,ACH C- TCS3RDINTSPLDIV2023-742577                                                                                        ,03/02/23 ,           0.00     ,         225.00     ,0000008310361441       ,      607331.99  
 04/02/23  ,UPI-RELIANCE JIO INFOCOM-JIO@CITIBANK-CITI0RTGSMI-340116880534-JIO20BR0008XB34P40                                        ,04/02/23 ,        2545.00     ,           0.00     ,0000340116880534       ,      604786.99  
 04/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-340128074612-PAY TO FRESHCO HYP                     ,04/02/23 ,         297.00     ,           0.00     ,0000340128074612       ,      604489.99  
 04/02/23  ,UPI-ROCKY SINGH-8653433557@PAYTM-ICIC0000601-340178239701-NA                                                             ,04/02/23 ,         900.00     ,           0.00     ,0000340178239701       ,      603589.99  
 05/02/23  ,DC 1019060021830469 AUTOPAY SI-TAD                                                                                       ,05/02/23 ,        8229.27     ,           0.00     ,0000000487216068       ,      595360.72  
 05/02/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-303664883522-PAYMENT ON CRED                                                   ,05/02/23 ,       79997.00     ,           0.00     ,0000303664883522       ,      515363.72  
 05/02/23  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0DC0099-303628722193-PAY VIA RAZORPAY                                    ,05/02/23 ,       30000.00     ,           0.00     ,0000303628722193       ,      485363.72  
 05/02/23  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0DC0099-303628727645-PAY VIA RAZORPAY                                    ,05/02/23 ,        5000.00     ,           0.00     ,0000303628727645       ,      480363.72  
 05/02/23  ,UPI-INDIANCLEARINGCORPOR-BSESTARMFRZP@ICICI-ICIC0DC0099-303668256675-PAYVIARAZORPAY                                      ,05/02/23 ,        7500.00     ,           0.00     ,0000303668256675       ,      472863.72  
 07/02/23  ,UPI-APNACOMPLEX-APNACOMPLEX.PAYU@ICICI-ICIC0DC0099-303810926280-UPI TRANSACTION FO                                       ,07/02/23 ,        3524.00     ,           0.00     ,0000303810926280       ,      469339.72  
 07/02/23  ,ACH C- WIPROLIMITED-00000000000015588431                                                                                 ,07/02/23 ,           0.00     ,          51.00     ,0000007190861038       ,      469390.72  
 07/02/23  ,CRV POS-512968******3237-0204-PAYPAL *DI                                                                                 ,07/02/23 ,           0.00     ,         386.60     ,000000000000000        ,      469777.32  
 09/02/23  ,UPI-SUYASH THAKUR-SUYASHTHAKUR910@OKAXIS-SBIN0002998-304023614121-UPI                                                    ,09/02/23 ,           0.00     ,        6000.00     ,0000304023614121       ,      475777.32  
 09/02/23  ,UPI-XXXXXX3258-UBIN0554626-304024396744-UPI                                                                              ,09/02/23 ,       24000.00     ,           0.00     ,0000304024396744       ,      451777.32  
 09/02/23  ,ACH C- RAMKRISHNA FORGINGS-2011474                                                                                       ,09/02/23 ,           0.00     ,           3.50     ,0000008612522519       ,      451780.82  
 12/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-304319580391-PAY TO FRESHCO HYP                     ,12/02/23 ,         439.00     ,           0.00     ,0000304319580391       ,      451341.82  
 13/02/23  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-304420042147-JANAM DIN KI HARDI                                  ,13/02/23 ,        5100.00     ,           0.00     ,0000304420042147       ,      446241.82  
 13/02/23  ,UPI-PUMA INDIA-BILLDESKPG.PUMAINDIA@HDFCBANK-HDFC0000499-304471797300-PUMA                                               ,13/02/23 ,        3675.68     ,           0.00     ,0000304471797300       ,      442566.14  
 13/02/23  ,UPI-ADD MONEY TO WALLET-ADD-MONEY@PAYTM-PYTM0123456-304482532211-OID20352847675@ADD                                      ,13/02/23 ,        1000.00     ,           0.00     ,0000304482532211       ,      441566.14  
 13/02/23  ,ACH C- LTIMINDTREE1INT22 23-237311                                                                                       ,13/02/23 ,           0.00     ,          60.00     ,0000008674124364       ,      441626.14  
 13/02/23  ,UPI-BHANUPRIYA S V-Q142095198@YBL-YESB0YBLUPI-304461617933-NA                                                            ,13/02/23 ,          60.00     ,           0.00     ,0000304461617933       ,      441566.14  
 13/02/23  ,UPI-NITIKA KHANDELWAL-NITIKA1396@OKHDFCBANK-HDFC0001755-304433901793-UPI                                                 ,13/02/23 ,           0.00     ,        1000.00     ,0000304433901793       ,      442566.14  
 14/02/23  ,UPI-POLICYBAZAAR INSURAN-PAYTM-8735485@PAYTM-PYTM0123456-304502677807-OIDPBSI9963994@POL                                 ,14/02/23 ,        1411.00     ,           0.00     ,0000304502677807       ,      441155.14  
 14/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168045@YESBANKLTD-YESB0YESUPI-304573948035-PAY TO FRESHCO HYP                     ,14/02/23 ,          65.00     ,           0.00     ,0000304573948035       ,      441090.14  
 15/02/23  ,RFX 150223NBT03481 USD100.0@84.14                                                                                        ,15/02/23 ,        8414.00     ,           0.00     ,0000150223120767       ,      432676.14  
 15/02/23  ,RFX 150223NBT03481 COMMISSION                                                                                            ,15/02/23 ,         500.00     ,           0.00     ,0000150223120769       ,      432176.14  
 15/02/23  ,150223NBT03481 DPO2304654997724 CGST COM                                                                                 ,15/02/23 ,          45.00     ,           0.00     ,0000150223120771       ,      432131.14  
 15/02/23  ,150223NBT03481 DPO2304654997724 SGST COM                                                                                 ,15/02/23 ,          45.00     ,           0.00     ,0000150223120775       ,      432086.14  
 15/02/23  ,150223NBT03481 DPO2304654997725 CGST                                                                                     ,15/02/23 ,          22.50     ,           0.00     ,0000150223120779       ,      432063.64  
 15/02/23  ,150223NBT03481 DPO2304654997725 SGST                                                                                     ,15/02/23 ,          22.50     ,           0.00     ,0000150223120785       ,      432041.14  
 17/02/23  ,RFX 170223NBT03302 USD150.0@84.09                                                                                        ,17/02/23 ,       12613.50     ,           0.00     ,0000170223134397       ,      419427.64  
 17/02/23  ,RFX 170223NBT03302 COMMISSION                                                                                            ,17/02/23 ,         500.00     ,           0.00     ,0000170223134399       ,      418927.64  
 17/02/23  ,170223NBT03302 DPO2304858034916 CGST COM                                                                                 ,17/02/23 ,          45.00     ,           0.00     ,0000170223134401       ,      418882.64  
 17/02/23  ,170223NBT03302 DPO2304858034916 SGST COM                                                                                 ,17/02/23 ,          45.00     ,           0.00     ,0000170223134405       ,      418837.64  
 17/02/23  ,170223NBT03302 DPO2304858027803 CGST                                                                                     ,17/02/23 ,          22.50     ,           0.00     ,0000170223134409       ,      418815.14  
 17/02/23  ,170223NBT03302 DPO2304858027803 SGST                                                                                     ,17/02/23 ,          22.50     ,           0.00     ,0000170223134413       ,      418792.64  
 17/02/23  ,UPI-BLINKIT-PAYTM-70258461@PAYTM-PYTM0123456-341494093733-BLINKIT PAYMENT                                                ,17/02/23 ,         227.00     ,           0.00     ,0000341494093733       ,      418565.64  
 18/02/23  ,UPI-LIKHITH GOWDA M-BHARATPE.90060532161@FBPE-FDRL0001382-304952114087-PAY TO BHARATPE ME                                ,18/02/23 ,          25.00     ,           0.00     ,0000304952114087       ,      418540.64  
 18/02/23  ,UPI-ANKIT  DAHIYA-9999354116@PAYTM-SBIN0003219-304970775792-NA                                                           ,18/02/23 ,         780.00     ,           0.00     ,0000304970775792       ,      417760.64  
 20/02/23  ,POS 512967XXXXXX9293 GEDDIT CONVENIEN                                                                                    ,20/02/23 ,         255.00     ,           0.00     ,0000000000457031       ,      417505.64  
 20/02/23  ,UPI-FRESHCO HYPER BAZAAR-BHARATPE907720168046@YESBANKLTD-YESB0YESUPI-305169021370-PAY TO FRESHCO HYP                     ,20/02/23 ,         180.00     ,           0.00     ,0000305169021370       ,      417325.64  
 22/02/23  ,UPI-CREDCLUB1-CRED.CLUB@AXISB-UTIB0000114-305367665415-PAYMENT ON CRED                                                   ,22/02/23 ,        1045.41     ,           0.00     ,0000305367665415       ,      416280.23  
 22/02/23  ,UPI-PUNYAWATI  RAI-Q012693581@YBL-YESB0YBLUPI-305361192665-NA                                                            ,22/02/23 ,         120.00     ,           0.00     ,0000305361192665       ,      416160.23  
 23/02/23  ,UPI-GEDDIT CONVENIENCE P-GEDDITCONVENIENCE.RZP@SBI-SBIN0016209-305461750861-NA                                           ,23/02/23 ,         179.00     ,           0.00     ,0000305461750861       ,      415981.23  
 24/02/23  ,NEFT CR-DBSS0IN0811-CLARI SOFTWARE PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP3115288760 SALARY FOR FEB 2023                ,24/02/23 ,           0.00     ,      265550.00     ,0811OP3115288760       ,      681531.23  
 24/02/23  ,UPI-ISHAQ  FAROOQ-Q452676050@YBL-YESB0YBLUPI-305525763368-NA                                                             ,24/02/23 ,         260.00     ,           0.00     ,0000305525763368       ,      681271.23  
 24/02/23  ,UPI-BISWAJIT  MAJHI-Q185816474@YBL-YESB0YBLUPI-305526196425-NA                                                           ,24/02/23 ,          40.00     ,           0.00     ,0000305526196425       ,      681231.23  
 24/02/23  ,ACH C- NTPC LTD-N040223209702                                                                                            ,24/02/23 ,           0.00     ,          51.00     ,0000009125432943       ,      681282.23  
 24/02/23  ,ACH C- BEL INT DIV 2022-23-1208870070487                                                                                 ,24/02/23 ,           0.00     ,          13.20     ,0000009125899873       ,      681295.43  
 24/02/23  ,UPI-BHARTI AIRTEL LIMITE-AIRTEL.PAYU@HDFCBANK-HDFC0000622-342136204408-UPITRANSACTIONFORP                                ,24/02/23 ,         666.00     ,           0.00     ,0000342136204408       ,      680629.43  
 24/02/23  ,UPI-AMAZON PAY-AMAZONPAY@APL-UTIB0000100-305518132573-YOU ARE PAYING FOR                                                 ,24/02/23 ,         354.00     ,           0.00     ,0000305518132573       ,      680275.43  
 24/02/23  ,ACH C- J K PAPER LTD-0000000000000000000                                                                                 ,24/02/23 ,           0.00     ,          40.00     ,0000009145119216       ,      680315.43  
 25/02/23  ,UPI-AMAZON PAY-AMAZONPAY@APL-UTIB0000100-305604874893-YOU ARE PAYING FOR                                                 ,25/02/23 ,         280.46     ,           0.00     ,0000305604874893       ,      680034.97  
