
  Date     ,Narration                                                                                                                ,Value Dat,Debit Amount       ,Credit Amount      ,Chq/Ref Number   ,Closing Balance
 19/03/22  ,UPI-RAZORPAY-RAZORPAY@ICICI-ICIC0DC0099-207868914566-LIVPURESMARTPOWERE                                                  ,19/03/22 ,        1500.00     ,           0.00     ,0000207868914566       ,      308310.90  
 20/03/22  ,UPI-ACT  BROADBAND-PAYTM-ACTBAN4@PAYTM-PYTM0123456-207928052928-OIDPROPT13592074@A                                       ,20/03/22 ,        8390.00     ,           0.00     ,0000207928052928       ,      299920.90  
 20/03/22  ,ACH D- GROWW-XTT2CB5S5DKW                                                                                                ,20/03/22 ,        8000.00     ,           0.00     ,0000009796077896       ,      291920.90  
 20/03/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-207982920143-UBERRIDE                                            ,20/03/22 ,         108.00     ,           0.00     ,0000207982920143       ,      291812.90  
 20/03/22  ,UPI-RELIANCE JIO INFOCOM-JIO@CITIBANK-CITI0RTGSMI-207961890897-JIO20BR0007GSU2EN2                                        ,20/03/22 ,          61.00     ,           0.00     ,0000207961890897       ,      291751.90  
 20/03/22  ,UPI-DIVERSE RETAILS PRIV-PAYTM-14643250@PAYTM-PYTM0123456-207965349617-OIDCUREFIT28707444                                ,20/03/22 ,        4362.00     ,           0.00     ,0000207965349617       ,      287389.90  
 20/03/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPENTRANSPORTATIONSERVICEPVTLTD.RZP@SBI-SBIN0016209-207989658114-RAPIDORECHARGEWALL           ,21/03/22 ,         200.00     ,           0.00     ,0000207989658114       ,      287189.90  
 20/03/22  ,UPI-UBER INDIA SYSTEMS P-UBERRIDES@HDFCBANK-HDFC0000499-207989742032-UBERRIDE                                            ,21/03/22 ,          81.00     ,           0.00     ,0000207989742032       ,      287108.90  
 21/03/22  ,UPI-FOOD PALACE-PAYTM-34735729@PAYTM-PYTM0123456-208062896661-OID202203211927520                                         ,21/03/22 ,         181.00     ,           0.00     ,0000208062896661       ,      286927.90  
 22/03/22  ,UPI-FOOD PALACE-PAYTMQR2810050501018TFFMNSO3GKL@PAYTM-PYTM0123456-208115980895-UPI                                       ,22/03/22 ,        2570.00     ,           0.00     ,0000208115980895       ,      284357.90  
 22/03/22  ,UPI-KEY WORLD-PAYTMQR281005050101U9UULERBM9RN@PAYTM-PYTM0123456-208116433668-UPI                                         ,22/03/22 ,         320.00     ,           0.00     ,0000208116433668       ,      284037.90  
 23/03/22  ,UPI-NEXTBILLION TECHNOLO-GROWW.RAZORPAY@HDFCBANK-HDFC0000499-208224370727-GROWW                                          ,23/03/22 ,       39808.75     ,           0.00     ,0000208224370727       ,      244229.15  
 24/03/22  ,UPI-SWIGGY-UPISWIGGY@ICICI-ICIC0DC0099-208341177161-UPI                                                                  ,24/03/22 ,         899.00     ,           0.00     ,0000208341177161       ,      243330.15  
 24/03/22  ,ACH D- GROWW-6VL9AJRXGOCT                                                                                                ,24/03/22 ,        2000.00     ,           0.00     ,0000009857769064       ,      241330.15  
 24/03/22  ,UPI-SHAMBHAVI TEWARI D O-TEWARISHAMBHAVI30@OKHDFCBANK-BARB0DBPANC-208346227859-UPI                                       ,24/03/22 ,           0.00     ,         940.00     ,0000208346227859       ,      242270.15  
 25/03/22  ,UPI-BOMBAY KULFIS HSR SE-Q622148418@YBL-YESB0YBLUPI-208469985662-UPI                                                     ,25/03/22 ,         120.00     ,           0.00     ,0000208469985662       ,      242150.15  
 26/03/22  ,UPI-PVG VENTURES LLP-Q06884023@YBL-YESB0YBLUPI-208572064272-UPI                                                          ,26/03/22 ,        1611.00     ,           0.00     ,0000208572064272       ,      240539.15  
 26/03/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-208512840733-FOR BILLS ON SPLIT                                         ,26/03/22 ,           0.00     ,         741.00     ,0000208512840733       ,      241280.15  
 26/03/22  ,UPI-MUSTHAFA K-MUSTHAFA5440@OKICICI-FDRL0001769-208577175021-UPI                                                         ,26/03/22 ,         170.00     ,           0.00     ,0000208577175021       ,      241110.15  
 26/03/22  ,UPI-MOHAMMED   UMAR-MU9398958@OKAXIS-KKBK0000432-208579999644-UPI                                                        ,26/03/22 ,        5000.00     ,           0.00     ,0000208579999644       ,      236110.15  
 26/03/22  ,UPI-ROPPEN TRANSPORTATIO-ROPPEN.RAZORPAY@HDFCBANK-HDFC0000499-208580191685-RAPIDORECHARGEWALL                            ,26/03/22 ,         200.00     ,           0.00     ,0000208580191685       ,      235910.15  
 26/03/22  ,UPI-ZUDIO A UNIT OF TREN-ZUDIOAUNITOFTRENTLIM.42299457@HDFCBANK-HDFC0000001-208585284752-UPI                             ,26/03/22 ,         804.00     ,           0.00     ,0000208585284752       ,      235106.15  
 26/03/22  ,UPI-TOVGRO ENTERPRISES-Q84854853@YBL-YESB0YBLUPI-208585940298-UPI                                                        ,26/03/22 ,         104.00     ,           0.00     ,0000208585940298       ,      235002.15  
 26/03/22  ,UPI-TIMES INTERNET LIMIT-DINEOUT.PAYU@AXISBANK-UTIB0000000-208589264213-UPI                                              ,26/03/22 ,         975.00     ,           0.00     ,0000208589264213       ,      234027.15  
 26/03/22  ,UPI-YULU BIKES PVT LTD-YULU.BIKE.PAYU@HDFCBANK-HDFC0000499-208589411983-NOTE                                             ,26/03/22 ,         249.00     ,           0.00     ,0000208589411983       ,      233778.15  
 27/03/22  ,UPI-SHAFARHAZUDDIN SHAMS-9538444384@YBL-HDFC0000714-208600015182-UPI                                                     ,27/03/22 ,        5380.00     ,           0.00     ,0000208600015182       ,      228398.15  
 27/03/22  ,UPI-MUSTHAFA K-MUSTHAFA5440@OKICICI-FDRL0001769-208602907056-UPI                                                         ,27/03/22 ,         138.00     ,           0.00     ,0000208602907056       ,      228260.15  
 28/03/22  ,UPI-FOOD PALACE-PAYTMQR2810050501011RS1R4JU3RBJ@PAYTM-PYTM0123456-208717936810-UPI                                       ,28/03/22 ,         379.00     ,           0.00     ,0000208717936810       ,      227881.15  
 28/03/22  ,UPI-ANSHUL  KHATTAR-7827511643@PAYTM-UTIB0003202-208775556701-FOR BILLS ON SPLIT                                         ,28/03/22 ,           0.00     ,         289.50     ,0000208775556701       ,      228170.65  
 29/03/22  ,UPI-CHALUVE GOWDA V T-PAYTMQR2810050501015III3CZ87KI3@PAYTM-PYTM0123456-208833709128-UPI                                 ,29/03/22 ,          82.00     ,           0.00     ,0000208833709128       ,      228088.65  
 29/03/22  ,UPI-MILAN KOIRALA-PAYTM-69108485@PAYTM-PYTM0123456-208861674668-OID202203291956010                                       ,29/03/22 ,          65.00     ,           0.00     ,0000208861674668       ,      228023.65  
 29/03/22  ,UPI-ASHRATHA-PAYTMQR2810050501011HF5EV9ZDI9H@PAYTM-PYTM0123456-208835748289-UPI                                          ,29/03/22 ,         135.00     ,           0.00     ,0000208835748289       ,      227888.65  
 30/03/22  ,NEFT CR-DBSS0IN0811-AISTRINGS SOLUTIONS PRIVATE LIMITED-HARDIK KHANDELWAL-0811OP2103596358                               ,30/03/22 ,           0.00     ,      187693.00     ,0811OP2103596358       ,      415581.65  
 30/03/22  ,UPI-MUMBAI TIFFIN SERVIC-PAYTM-8758458@PAYTM-PYTM0123456-208905181329-OID202203300951260                                 ,30/03/22 ,         174.00     ,           0.00     ,0000208905181329       ,      415407.65  
 01/04/22  ,CREDIT INTEREST CAPITALISED                                                                                              ,31/03/22 ,           0.00     ,        2527.00     ,000000000000000        ,      417934.65  
